id,target
e7f5832bfbfbccd,0.026889712
e7f6645eec146b2,0.03922986
e7f969063b11bb5,0.32840878
e7fa40b98e9f55a,0.027515382
e7fb50f0e62c7de,0.037328087
e7fc509266cdea2,0.040341433
e7fe119c738e886,0.0059072175
e8005bfa999094a,0.00020448606
e8011ea6fd99736,0.00978571
e802d648e88ff37,0.017301159
e8056dfc7fcaa53,0.22540613
e8077b6c7d86842,0.029053686
e807bf5921b21b7,0.015946846
e8084151e61bf1a,0.03779448
e808a3997fc10f1,0.7429655
e80af7f9b61d0fe,0.13234845
e80c16f46d00347,0.118807
e80c44636660d84,0.119263455
e80f35b2ff02655,0.05323717
e80fb6f1a0498d8,0.07511269
e8137b67c47404c,0.087865375
e81410e9c19c75b,0.04966064
e8162de04365ed9,0.20454611
e8165f25005e887,0.027609296
e816a65d65062da,0.025455464
e81996470b0fbf9,0.98986673
e81ad254d801533,0.0035840045
e81b2db136ac267,0.0011085364
e81bc3938f79760,0.034523513
e81c09475922587,0.24286816
e81ca941eaab41f,0.21693492
e81ca9ac5edde47,0.008067332
e81cc365ae8eaf5,0.01844132
e81cc53bde9b20b,0.0029121174
e81cf7d3647bc47,0.29911932
e8234161ca9619f,0.024096599
e824d4c934d9608,0.08662669
e8269465df51932,0.15607628
e827092dc25a1c7,0.05684062
e8276cd037d16e6,0.09448472
e827f241b69ab1e,0.034173965
e829e354e01dadf,0.086848356
e82b688c5be6769,0.19926606
e82b8535a43a3e1,0.0032941785
e82d1afb0cc77b4,0.13753803
e82dc451397f3a2,0.058174334
e82f26ea31bb09b,0.012349063
e82f3f172f96e35,0.017743303
e82f99bdf6e785f,0.12887007
e8322573ddedc30,0.17517324
e8337b85fa86af4,0.008456335
e83625d9af80e8f,0.07195765
e836b0abbf72289,0.055679176
e838eebbca4d638,0.015719099
e839d2629cea513,0.04550334
e83b0b5f7b4efae,0.3734843
e83c0aa4105aa94,0.9975343
e83fefd60818afe,0.03170056
e840cc6c393b4c4,0.043140188
e840cef516732da,0.10849012
e8436ffb7e93298,0.4904707
e843b2f860ae438,0.18842205
e8467d174476ee1,0.32669654
e84be92cfd1c9f5,0.013015142
e84c48d4e8666d3,0.13526984
e84c79fac2d7c85,0.08110113
e84ca9a947d2cea,0.07455056
e84d341791940d4,0.013923039
e84da58640bebb8,0.000567558
e84f77e0b79b778,0.013053856
e8557a322035b7d,0.005703373
e859e13b90589a1,0.013825622
e860f55307e9724,0.09716174
e8634b1336d3697,0.06532068
e86446b275a053a,0.041997254
e8659002482c8e5,0.038840696
e867e3b2ddb2d1e,0.06207095
e86b2ef405e4a1b,0.0030750555
e870fa3b6bdace1,0.06479939
e87564debdf727c,0.00032887165
e8768e1a7212776,0.14923707
e876dd2bc3bf481,0.021852324
e87963dc156b473,0.004687966
e87b408540a7816,0.051478617
e87b9a6a441efba,0.15715383
e88157ff5eba6dd,0.003155608
e882022a3fe8c67,0.04348033
e88275d304c842a,0.21924898
e882819982af208,0.14243469
e88356605cc7108,0.0019203293
e8846fd32a936e1,0.0012385248
e8862586c358daf,0.14738102
e890c3934456a17,0.082059994
e89126ab8ccded7,0.10762159
e891bc1ba661b7a,0.023652066
e8957a5688121dc,0.99193114
e895d510fec274c,0.1052245
e898961159321f6,0.009743085
e89b5161b79e169,0.1374685
e89e5dbacdb2edd,0.0052333325
e8a05ea493dc02b,0.12920535
e8a18ae9528dd6e,0.08355758
e8a22671f5b2c0e,0.02079208
e8a29e6153fa7c2,0.40606982
e8a3142a594c165,0.020232126
e8a607e61311c91,0.029956568
e8a799f942f48c6,0.0016720543
e8a817f5ae8973c,0.09750074
e8a95d96a54a46d,0.06551349
e8aa2c153fe29e9,0.041517086
e8aaf90c84cf079,0.042024333
e8abf080ac77eb7,0.044721443
e8ac84b43a997dc,0.04776431
e8accb51987e306,0.4472785
e8ad04e3bb90edf,0.085779145
e8ada09fc135641,0.124313846
e8ada892030e43d,0.107748084
e8b085888fad556,0.009293926
e8b20763d15ef08,0.09087477
e8b2de72c8a33b5,0.047942255
e8b383edb3d0871,0.028096883
e8b45f018a9797c,0.09619645
e8b4d96a8d00c71,0.016892046
e8b4e247f8f3537,0.44548807
e8b4ff02aae40ee,0.08997919
e8b555eaa52bf27,0.065658435
e8b6044fa591906,0.05066063
e8b7d0a73fba683,0.09358097
e8b7fc8e130d4da,0.053146906
e8ba9422ca003d9,0.029594414
e8bd2ba8024ca44,0.0509523
e8c2388788a78b7,0.93763703
e8c34262b48058b,0.11628754
e8c397a7a266b0f,0.069789134
e8c3f317ee6352a,0.9892258
e8c67230d88b66c,0.0021701646
e8c6f688c361b9b,0.063374385
e8c71e68cb03f4c,0.0008909689
e8c7d061f3d6732,0.016573014
e8c9d00374510cf,0.59933484
e8ca35d56c0a308,0.009905773
e8ca6142b8f620c,0.16225398
e8cb21e484520b9,0.19004825
e8cc0fc1602d2d2,0.05364225
e8cd25e70341af5,0.9554998
e8cefca2083abcd,0.0017909782
e8d10030d264be3,0.12551935
e8d317d97de07bd,0.030112334
e8d3b1fcb5f6753,0.019162111
e8d4fe97c7abcfe,0.07927864
e8d530457589b98,0.07720627
e8d74880c6562fe,0.014347695
e8d8bb47700af62,0.023950746
e8db100d244c6fa,0.08456393
e8dc3462ba5e1d1,0.31546748
e8dc7a0b79cff0a,0.83106935
e8dceb1ecf6de18,0.17098312
e8dd11e374e26c2,0.002339872
e8e3fef8d2623bb,0.0038624867
e8e42f28769c292,0.0050455434
e8e67e277963139,0.7764226
e8e83b81b7a61ee,0.010077748
e8e9b015955f7c3,0.0109359035
e8ea356484a750f,0.09715773
e8eb51e955f5dc8,0.005214728
e8ebea824d48160,0.82493
e8edc1e86c56f44,0.5503582
e8ee986417edb6a,0.080605716
e8eec8364d982e3,0.11006653
e8f1b3f4287dd33,1.785108e-05
e8f2271f867970c,0.051302217
e8f306a8608d630,0.03772052
e8f39654b2e26a0,0.08545024
e8f3a553474dd6e,0.21271953
e8f422a730b13a9,0.11857413
e8f63830753c9b5,0.011804412
e8f858cf901010a,0.013141862
e8fb603fdf72d2c,0.00019261426
e8fb641e68a064d,0.0045891865
e8ffad3ce1ab89b,0.013007224
e9026ffdf360d88,0.06622223
e9029b45e4c1b44,0.17793097
e903dd137b53708,0.013353439
e90460ee8d8c4c7,0.15080394
e904f652e672d3b,0.008777225
e9055dbd2e65efc,0.041962724
e906a8b6530d324,0.4278587
e9087ea468367b2,0.04007429
e90a861845dcae0,0.06290676
e90b6b00967f965,0.06855758
e90db2c2cb10034,0.07884732
e90dc47425854d6,0.8369626
e90ec77dc13589d,0.98429525
e90f0dff816d427,0.019782433
e9121166751bddd,0.08740801
e916c32c65f427b,0.011968161
e91b57aa5eab0a5,0.07423379
e91ba0b465d60dc,0.12887652
e91d2ef55333fde,0.04562276
e91f88aa3e7ad26,0.10250582
e9200ebee299129,0.019907044
e92011febf04645,0.00037223383
e921dca1e33edca,0.010557365
e9241e0174e4c0f,0.10875959
e925729fe5b05c2,0.01899079
e92b3443fe59403,0.038217314
e92d172e0c149b3,0.0050195158
e9313494117d5d2,0.07187252
e931fa4ee8728f7,0.0035480878
e932624174c6a00,0.015209583
e934885014974aa,0.0970643
e934b62546f5ca5,0.04002854
e934da6e201ca62,0.06991012
e93659eeb88b31e,0.81141907
e9368135aaa8586,0.12555829
e93a579f7b8e472,0.00015678279
e93b770f27d4ca3,0.37536517
e93cbc78321f4e3,0.033464476
e93ccb100b01eca,0.9989586
e93d138eacc7179,0.092855275
e93f14227ff1e12,0.20602742
e942d789b310ca0,0.11950112
e9442a6dee0c14b,0.067834
e944993b79bff34,0.20473506
e9462ba17ab9c22,0.06816761
e947c5217a32ffc,0.11113054
e948df45efd2c33,0.052888304
e949d840e252c3a,0.0429104
e94d3164702734e,0.044091847
e94d670f16bf49d,0.06385093
e94f1df9f031e5a,0.32987833
e9512a5068ca84c,0.046802085
e9557aa71ade1ed,0.12790002
e955d5f5e437cd0,0.11869728
e957cd20120f8db,0.028158272
e959be297c7db07,0.08627768
e95aa84b8097729,0.05506162
e95bec82fa042e8,0.011524738
e95d044cff69621,0.037257772
e95d20e6b37d958,0.09809366
e95dfe97e0e1c12,0.71036524
e95e6ef20d3e7a2,0.0716552
e95f5efce723272,0.065216176
e9600981c8d32f9,0.022341179
e9629542cc0751b,0.120203815
e96299f82eb28fb,0.035650764
e962f9fa6de4bd8,0.25261104
e96476c032120d0,0.062414028
e964fa36f9d50d6,0.13773912
e965961a0ca3407,0.10903997
e966c7e0613142c,0.052404422
e967a6f4a094c4a,0.043378264
e967b127c486341,0.030095756
e96a112746ab4c1,0.05196138
e96a2392f75514d,0.00020082334
e96c4c46b05dc5c,0.0066426294
e96cbced7811699,0.02447485
e96f43a0560410c,0.29020804
e96f4b639c6be0f,0.08500847
e9743fb72b51d83,0.043922957
e9767d061272375,0.9737915
e97923d3be48487,5.552222e-06
e97a8e2f7744c69,0.08679356
e97dabf7f88e540,0.18923257
e97e57eef2323cb,0.2917384
e97ef3aafbeddc6,0.10836006
e981a99f7e61d73,0.051028535
e9837ce17f82553,0.18802902
e9847314f860bae,0.9788847
e9848541d33d320,0.05051319
e986fae9bab01ff,0.9955355
e987732fffee60a,0.034642935
e987d935a9baee9,0.99649733
e9895bfe71d6d8e,0.99567884
e989b02c4c4d9eb,0.99356645
e98b98bf0890749,0.99729854
e98f72333cba9ae,0.016985534
e991d10b3a4f5ed,1.9986916e-05
e993e8b00465e8d,0.011941346
e994419f8d33659,0.029186837
e995b72a0a23000,0.023209726
e995ea4455f1c21,0.12960404
e996ab928cfdfc3,0.021098532
e998207626d91e2,0.026741505
e999559568aa0e9,0.05379399
e99a78d097a9cde,0.08588189
e99b719906b67f5,0.074371114
e99ca2e962ec99d,0.08085395
e9a09da353ba3b5,0.09821614
e9a0aee9b226c1e,0.011825589
e9a2fbc16fdab47,0.057954784
e9a3bcb41b2c422,0.39833444
e9a605168a06092,0.1227072
e9a8e3d271486c6,0.05245519
e9a92e6ad72fa6c,0.018299486
e9ac0928e4c6224,0.98091596
e9aed39b25cae76,0.026402501
e9b18ad08585723,0.94243103
e9b6649e3052643,0.7816673
e9b7e273072b19c,0.009466584
e9b87bfe48af3af,0.008033157
e9bada299279ca9,0.0025121146
e9bb4eb3343e723,0.67498076
e9bba320fb68339,0.10754148
e9bf4dc92a9e887,0.20186044
e9c1babde943920,0.24171884
e9c67ade9bb8075,0.11242995
e9c82ad3e34ad14,0.01315041
e9ca2467e296c09,0.034522206
e9ceb90e8a69cad,0.10028934
e9cf8153eb39e66,0.016887445
e9d6ce55b4d93ac,0.04428423
e9d7c4415c9bd6f,0.11530224
e9d81a00344c707,0.16975477
e9d87646d749e58,0.022341127
e9d9a7bbbdc0374,0.021402758
e9dc60f3029c1a6,0.035181005
e9dd988096f5b03,0.9912751
e9df132de299d14,0.029246774
e9e04631c4fca6d,0.32971245
e9e090a02de3638,0.13260351
e9e1f39263bed4d,0.063928016
e9e42afc78015b7,0.00044538712
e9e68d3c4ef25c9,0.025015313
e9e6a6069ef2ccd,0.017969348
e9e6ac9a6a98307,0.08684596
e9e8c4dde4527c9,0.00020768022
e9e96814a91264e,0.024535375
e9ea746893dbadf,0.0016162691
e9ea8eab2b72dfe,0.11858674
e9ebbf19601683f,0.09769018
e9ecb0af43dbe60,0.0072169867
e9ed5046e013bbb,0.087597236
e9ee17a99d10c48,0.0658901
e9eecbb2c68d27f,0.06870924
e9eee80e7358875,0.040577844
e9ef486ab8ca87e,0.09113049
e9f0474733a90cb,0.10314355
e9f1e7779dd79ed,0.020381803
e9f38e619585bed,0.02003622
e9f40fde60d47fc,0.07167734
e9f46c05dfa22f6,0.009814181
e9f7d12b8b5dd1a,0.023926308
e9fa7369c8afe89,0.0098759895
e9fcc95ccc20fcb,0.06375876
e9fd47df5fae9c0,0.069078535
e9fe50c65bd920f,0.97397554
ea00df0476e021a,0.03152249
ea01b60346ab397,0.06216111
ea02424e9f5c902,0.0025263953
ea02d30de63da97,0.008334805
ea03254a7ae13eb,0.0035927456
ea06bc26b2ed32e,0.1979073
ea097322a0f213a,0.038716953
ea0cb4eb30d8ea4,0.1519511
ea0dd0e07037e9e,0.0015868216
ea106389c426149,0.985282
ea1101685dc280b,0.014489396
ea122aede3b4a4a,0.021550033
ea1324f8402a7a0,0.043350887
ea140e86c1852ed,0.00033159586
ea1433cbc0b0848,0.0038164966
ea18371a49ba1b8,0.085910164
ea19e60fa59f1a8,0.55967927
ea1ce1b0da5d68c,0.02049311
ea1d781a8f820dd,0.08448326
ea1e0710c67feb5,0.097934805
ea1eec6fce5d61f,0.09908648
ea2405c146e6854,0.041077215
ea24d52fd09b114,0.003355481
ea2610159ce923b,0.004460638
ea294b6d3e53087,0.020084672
ea2b281560b9e25,0.06628264
ea2e06d63860328,0.12453299
ea2ea74442c1780,0.11189441
ea34085c90654bd,0.07536875
ea35d37b762f88f,0.053877395
ea3688518ee1509,0.011402224
ea3e9684f0b2cf6,0.05196082
ea3f30ed304b167,0.27252367
ea3fa2dc66b23e8,0.0054886364
ea431723d994ba3,0.8537967
ea438a2ab6f3b03,0.000302842
ea47a37efa35760,0.046768963
ea47ff3ea57a7c2,0.040088627
ea4cc75d619a31f,0.18042399
ea4e17f9cdb5cd0,0.2740091
ea4f404a43ef323,0.0010123006
ea4f51f0ccf4fbc,0.0071625314
ea500d8d24734fd,0.011213817
ea5087ffded2cd0,0.0148276845
ea508c3a72fd749,0.051426113
ea5105b9b766982,0.123768516
ea53a932c982f7c,0.004358211
ea54242dddca67f,0.03161882
ea552ddb88113cf,0.01659991
ea57453e0447524,0.015551247
ea5964ca696410f,0.09923051
ea5b2b913f84be1,0.18577676
ea5b9d43dba88ab,0.12173151
ea5de8bee8a2ab5,0.017225333
ea5e0e8cc3a429b,0.04045697
ea5e3811095e307,0.032826386
ea61428479e908e,0.07068714
ea6208a795643f4,0.06139334
ea62671c2404d62,0.09198899
ea63023e2a0f845,0.99718165
ea637bb4c07006f,0.9983517
ea648edcd2b88c9,0.00016755366
ea67cbbd7a8e0da,0.07830779
ea69ce6517b3071,0.30231154
ea6a318ae941b70,0.11368669
ea6ea9f9a9b0b52,0.09231424
ea6f4a908c31eb4,0.07659142
ea714eed2caebeb,0.13001238
ea723541c2d7eb3,0.015469603
ea7387042856ef4,0.0633055
ea74b5b9ce038bc,0.03679916
ea76662087d7093,0.93986225
ea76b47a7c84401,0.07880357
ea789dc7da538c4,0.800357
ea796c61ba4ca0e,0.00940898
ea79ed21ea776fa,0.002584094
ea7a928cc6eac08,0.1448633
ea7b3beb7545f79,0.00015915924
ea7d59dba697757,0.01589388
ea8015d9ed1d7cf,0.09332515
ea802b5d28ca3dd,0.03749872
ea81d10488f1921,0.006450975
ea821269f122923,0.13303143
ea831dbcd44b115,0.038291294
ea83b48633bc271,0.2306742
ea862883f811851,0.20944925
ea86aa2e0c918de,0.0050568953
ea880c5d6db214f,0.16379784
ea8bab29100703b,0.02116903
ea8e985f9e776ad,0.011363101
ea921a13a78cde1,0.015296324
ea92fe641c6138f,0.09402336
ea93f5ad1385e99,0.045705248
ea9677dbe277d2d,0.13364509
ea971ecb6ab3fd4,0.009429352
ea97957081e5687,0.038912836
ea9c471dc28ee43,0.00072232855
eaa5523f766892a,0.029943625
eaa5a546521f315,0.0027925728
eaa63d6e23c90cb,0.009669381
eaa871e4bf1b189,0.3182498
eaab42d15057b33,0.09716353
eaab50fd92c9922,0.03404183
eaabc10ed12ab16,0.051803492
eaabd7a61b1d456,0.031355813
eaacbcdc8ece762,0.056065638
eab04038589b774,0.00155998
eab2e4f905f61a8,0.007645845
eab46eef1c41509,0.16170102
eab528146390c79,0.12677866
eab6dbb8187cca2,0.06551798
eab90ebed439548,0.66772735
eab963aeb06d123,0.20838673
eabadf19b9a3a74,0.018035442
eabc628906f256a,0.026426775
eabc93c7468c0d4,0.056339882
eabda9546de2593,0.014421464
eabf9650055b6e3,0.21268573
eac5a693125337a,0.0022052652
eac6233faa9cdc7,0.014339153
eac707d279e44e8,0.061227053
eacc679971f74c0,0.080847286
eaccd0680aa51aa,0.0063353246
ead141a8eb01067,0.017194694
ead17ae4c4f71d1,0.32793266
ead6a57fcb184ad,0.053322904
ead87fbf84fff34,0.97155285
ead92a467b08d70,0.04625416
ead95eb48cfa36b,0.10138232
eada5e563c0e0c3,0.9049922
eada9262cf29412,0.09489485
eadae3cce20224b,0.10919503
eadaecbef23776a,0.094840005
eadc8a99be92f75,0.016394196
eadcbe6ca50616c,0.03257967
eae02c2700f0d6c,0.30304414
eae46101a2c600f,0.039479148
eae4b0621901615,0.02205149
eae56cc0760c342,0.06495017
eae6b5403a9a546,0.13884039
eae8b27682054fb,0.32091683
eae8fc53eee14b0,0.044057917
eae9c137c467c23,0.13566113
eaeb2cc405c76ce,0.014908619
eaed4ba78e0beae,0.21247715
eaf04cbe24b6048,0.122178875
eaf1750aedd6eb6,0.08618499
eaf1dedd64bd1dc,0.04039742
eaf310065034d1a,0.016500026
eaf8128cdc9fe7f,0.05998234
eaf93e5d552eca0,0.0017587476
eafb7860b447ff8,0.013727206
eafda7293d5eefb,0.19680062
eaff8f00fd3203c,0.08430775
eb00a14d49bcaba,0.012898337
eb0139e548c9e97,0.04187036
eb06d18678672a6,0.08100823
eb078fcb2447453,0.021968327
eb07d2ac28b882e,0.0010203862
eb0a699aae82795,0.08448129
eb0b4fe9e78370d,0.0009470297
eb0c677d5d29257,0.11803878
eb0cf05042b74bd,0.053051416
eb0d483d8502566,0.0029452424
eb10f652494f832,0.9001875
eb196d560ff2565,0.77011126
eb1a5a41598e0dc,0.019373642
eb1a7677042326c,0.45918864
eb1b40b5dc96840,0.015788645
eb1f68759e520fd,0.9968761
eb1f6d866d44521,0.0015924446
eb1f92ace4c3601,0.10734364
eb22f930a542e7c,0.05056064
eb23459576a0451,0.114189856
eb23494023c10f0,0.04821863
eb23e727d127834,0.05402034
eb2432084a4c7e8,0.14304537
eb24615e035ceaa,0.0982199
eb2570f0758f715,0.041643538
eb259ffc212413d,0.010417429
eb25f3096320b4c,0.07187118
eb285e382da7e5a,0.07421874
eb28b5242027e1f,0.08858415
eb29755c2bf44f2,0.1396579
eb2a41566fbac2b,0.9966679
eb2acbfb9f60eff,0.040299457
eb2cb28365330cf,0.0053519937
eb2d3a55179c063,0.019613829
eb2f965f025f13e,0.99384105
eb300fbb32b1f92,0.9846889
eb302aa2987aaa0,0.036364406
eb339fb19aa96b0,0.010227767
eb33a81178fa3e9,0.008058385
eb37fbc2793a23f,0.017301222
eb38a8298d0bce6,0.70422965
eb3977622466a9c,0.056477807
eb3f7a192e1b2b5,0.01719641
eb4020112a82bf4,0.092381544
eb404a33f9fdf6c,0.0124159185
eb4131020cc829c,0.07215776
eb42a14b4ab708d,0.023909014
eb443dec95c9f92,0.06324293
eb469106fae4835,0.002622582
eb48abdbb97003c,0.15697306
eb48ad4543b6809,0.098155946
eb49aae4d195d68,0.114649564
eb4d083a464780f,0.6025286
eb4e1c8415aaa22,0.010450771
eb5296beae8a24b,0.10457049
eb53c68abdadc48,0.06288609
eb5550321ca7f5d,0.3592451
eb55fd5a1b66656,0.08526669
eb5652c83895d50,0.022318901
eb591244c593395,0.03640187
eb59414761775db,0.068409584
eb5ec2444c08d6e,0.05523149
eb5ed07732dccc6,0.011339325
eb6052ca988374b,0.10916166
eb60eb3a3a7f35b,0.101618
eb6155ca94d02ea,0.04807678
eb618ddaa8601d2,0.55494285
eb61eb4ef1038e1,0.011282147
eb62ce992b16a49,0.16929416
eb6473b8c8c7cc7,0.021685762
eb64a73f5a6e22e,0.06143497
eb65156ede876f4,0.0062878462
eb6748d80f7c56f,0.057358135
eb68c17b5690984,0.02330214
eb6a1bb90fef119,0.11957758
eb6c793fb4f1a2a,0.080098905
eb6cbb9b6828999,0.029984629
eb6eec91c8a85bd,0.026920166
eb6f033657475ce,0.976459
eb6ffd9ab71065e,0.006257185
eb70f49fd05cc4e,0.102429666
eb7956e11defbac,0.05341936
eb7e01e58e1640f,0.040861726
eb7f29441227006,0.06339229
eb7f519729268fe,0.0030837788
eb7febea2159918,0.021632645
eb80aad2b0b733c,0.016291255
eb80fc4d826f3cc,0.006691897
eb84c13c4360658,0.1103354
eb88cb5a49abf16,0.011004304
eb8a965b8874f30,0.05115475
eb8bfa3519b5d89,0.01731127
eb8c625300a73d4,0.99770784
eb8eaaa26782087,0.013279234
eb90bd2ec76e349,0.93732816
eb931eb753c2552,0.017183328
eb96c2a65f048ee,0.07094524
eb96fb4822a65e3,0.0005992659
eb97618c78fade7,0.0006523364
eb98479f777957d,0.9030493
eb9a43a71338d30,0.043857593
eb9aab8b2f7e273,0.0005138975
eb9b1e358cb1c97,0.20237987
eb9b66cf56afc17,0.14612596
eb9ebb7a7405c41,0.92359656
eb9fc72e88c4451,0.059491675
eba1a4007f7b4fc,0.2679421
eba3cd09b416d22,0.09419265
eba50d7bfeadaad,0.04713843
eba83d3e36a1480,0.02313578
eba8ce25086babc,0.005559948
eba995b30841d6d,0.0020689198
ebab32f8931f3b8,0.09247358
ebaef58891fcdd5,0.027240558
ebaf2bc48cc6f31,0.05433419
ebafad7db351b7a,0.04428013
ebafe9800016be6,0.023632247
ebb00bc91ee19aa,0.3099171
ebb0c949d3e4b26,0.013654537
ebb1c7e0cd3775f,0.077070914
ebb37e1a4fea68a,0.09806002
ebb6861fa1e9b95,0.0051147533
ebb705efc342cac,0.041951254
ebb72ac9f1f7c96,0.08767798
ebb8fa26732e259,0.09938785
ebb99ed30abc0cc,0.0932189
ebc001733786a1a,0.032854438
ebc0fb4c3a558e9,0.7579955
ebc7e1a1e7e0403,0.0079281395
ebc7e3c3214325a,0.08343795
ebc8dffa73f2a4e,0.08607387
ebc99e12c495062,0.033447422
ebcacc23da801be,0.044419933
ebd377df1cd56d5,0.014110348
ebd3b7284a781d0,0.03236144
ebd7c3af9918b5f,0.10214196
ebdb5e4bb084a50,0.039184295
ebdf0ba2f99d6e8,0.0055734785
ebe4ee13449f75a,0.028749432
ebe70b720337f3b,0.7173249
ebe757fe38c3913,0.044946767
ebe86ce71fa0aba,0.998963
ebe985edcbccf5a,0.13770422
ebeac8fe1e5d7db,0.011265671
ebeadeef01d7b93,0.053606804
ebec1d326fc16ed,0.19498594
ebeed526d516d39,0.0402502
ebeef4bb70c707b,0.018760378
ebefeb3ff14dcfc,0.072720036
ebf20701c297a2d,0.04078414
ebf3a7d0e109069,0.03989068
ebf6d7b0a34be6a,0.08875321
ebf73b46bf1502d,0.067730755
ebf747a0bdb4e96,0.053916845
ebfd93f429b667d,0.02472242
ebff561f91dfe59,0.031414524
ec01461c9eeb4fd,0.042089988
ec036f427455f87,0.079530336
ec03f6ae5dc023a,0.09255531
ec08a9c1167f286,0.010879346
ec09bd1fa04cb5d,0.08994503
ec0a9452d3ee3f0,0.041892335
ec0c73896ba8fb5,0.027991254
ec0e27170416676,0.99903995
ec124dcfb1753a6,0.17986624
ec16490aa05379b,0.10391844
ec166dddabfb08a,0.03798198
ec17f09ad9b000e,0.10153887
ec183467c6f5c00,0.23503827
ec19748b1db4580,0.0798507
ec1b5f677be03c7,0.027079802
ec1c46497c68979,0.9522342
ec1de2b955b8fb6,0.0049959607
ec1f3370b7b31ce,0.027799694
ec2231cfd0933d5,0.07341891
ec24cd0c9a6d0b8,0.04957413
ec2622e71f8c361,0.1014822
ec288007a8f8715,0.010327948
ec29959da8a2f15,0.0098148715
ec29a8147a6813e,0.25366914
ec2b14b3300cec0,2.1489148e-05
ec2bbc327e4a3ee,0.082166255
ec2ccc2fe1501a5,0.04668053
ec2df9bd4ade20e,0.94307524
ec2e769c25dbf60,0.004796496
ec3006cff1d694e,0.040739954
ec317a3bf425d4e,0.0053102025
ec3309df7dd3f6c,0.004918887
ec331238eb1d215,0.13139251
ec381ea72d7e8c4,0.008331188
ec38a1c1d258f73,0.02633824
ec3c23a9701a42a,0.014722324
ec3f774e8edd48d,0.0067353523
ec3fb276ce6caa3,0.31655934
ec42e571cf9bb49,0.12967785
ec4b19fb7eec1b9,0.003284311
ec4d9b57680e0d6,0.2159577
ec502822902fef7,0.003326607
ec50aad5a0e8581,0.22959863
ec5315e6279e13b,0.062314667
ec57452b05683e5,0.21937682
ec59cfb49c79b60,0.048192143
ec5b262819a344b,0.9986374
ec5f42b2abff3a2,0.116075255
ec5f824dbed21f4,0.012826163
ec5f8f3ea1e3588,0.0060791727
ec60e967d5e6081,0.10871735
ec6340e163ed68a,0.017383294
ec63d4e36bc060a,0.28638023
ec6538ab04c6d2a,0.88433397
ec65a14a9fda669,0.050540812
ec67ceea029d737,0.98328984
ec68431778e2047,0.065601066
ec6c5f44042cf92,0.012966388
ec6d86b7b68444f,0.027022962
ec6fc743eb102bb,0.079482034
ec6ff4742255a6b,0.10451148
ec79955ee60d5cb,0.056711383
ec7a097fa7d63a5,0.0023520298
ec7b25031370b8d,0.10493978
ec7bb9015404c2b,0.22891699
ec7d4c846440eee,0.15096214
ec7d5878900c9b9,0.07499353
ec7d5a4a05f5b64,0.003150596
ec7e0bec9283da2,0.00041078194
ec80c565e122540,0.10970445
ec83345bc42ce18,0.042309973
ec83a2b25038136,0.08783704
ec862ef0e5a8f0b,0.0033448741
ec87244423449a3,0.004676444
ec87f59c6ac42c6,0.057178497
ec8907510709f47,0.04473171
ec8917a3e494ca2,0.00026037134
ec89e8ea36d6eae,0.023178624
ec8c981f79ed9e5,0.0039463066
ec8e484605ea9af,0.113170445
ec90f9788fb6434,0.8687282
ec90fc1bca60ac2,0.17504296
ec913244f658b1e,0.027294228
ec93547e3f3ca9c,0.0012001405
ec93de95643f868,0.05925581
ec96777e4fa760f,0.4161082
ec9a25a4e89fbee,0.018644532
ec9a2d586e74007,0.12638205
ec9c48f548f653e,0.016061367
ec9fa086c0789e6,0.14816724
eca4c6b68c0dfba,0.002601288
eca750ba041cf1a,0.94620043
eca8eb1ffb334c2,0.059757713
eca97ce8ac2b34b,0.07384946
ecab44c9d9f8361,0.05464003
ecb3b40d3fe7228,0.00032441976
ecb4fe2da5c3b3d,0.0011406384
ecb502f1054f0c9,0.14588436
ecb593560b8e1be,0.05851816
ecb81361d8a98e6,0.16859846
ecba7e22a9fb2fd,0.26166442
ecbaa669e7a58f7,0.047968365
ecbb705620f1a67,0.026255362
ecbba0424c5d402,0.11427361
ecbbd9643338804,0.23413353
ecbdb8d2632d356,0.03961477
ecc0ce234dd188d,0.024971506
ecc41331bea1cc6,0.9724884
ecc523e4ebf32e1,0.009449545
ecc52eec7380e6e,0.087673604
ecc5aeccc2619a8,0.021392595
eccac71e7d2393e,0.15812981
ecccbe57272ae42,0.04953671
ecce6c7210e0c1c,0.037846733
eccedc3f1e8368d,0.9990693
eccf798eaeef24f,0.014149181
eccf995790a8d1d,0.07786655
ecd026a8134d531,0.19606209
ecd2cbcb0512352,0.09710739
ecd3055d61c0e83,0.05874898
ecd504d7ca8156d,0.18970558
ecd63e1c875373f,0.042476885
ecd77520f64e07a,0.0041793515
ecda30a9b0493f6,0.0018975991
ecdba7ddb4793bb,0.15282978
ecdc0e4fd9576c6,0.08905847
ecdc31d58231747,0.10724861
ecdcc37d6655264,0.10475374
ecdebcc86b28f2f,0.028312072
ecdf70dc3a809c7,0.1328363
ece046436f6778e,0.11673048
ece1aacc9aae8ef,0.0003111069
ece20c8beb5603e,0.04272008
ecea2c604d8caca,0.011111477
eceb70885d5f1cc,0.075328566
ecec5e6da899e75,0.07099702
ecee7e8451a5ab6,0.022595113
ecef60769213005,0.060966186
ecf1dab4b0d452b,0.17073412
ecf3fb75534fe24,0.075306304
ecf49cc056040f3,0.0044508846
ecfad5b5d06ab60,0.0008705922
ecfbce14914dea8,0.1544628
ecfc6c5f09a022b,0.053069025
